0,1,2,3,4,5
0.435034,0.510249,0.254907,0.376905,0.132918,0.554839
0.658249,0.281320,0.473030,0.550848,0.837597,0.796748
0.859695,0.382716,0.813727,0.154771,0.161115,0.752951
0.000769,0.892419,0.758413,0.011599,0.346694,0.404969
0.175940,0.557560,0.644549,0.400078,0.398059,0.589443
0.041839,0.786653,0.829818,0.828243,0.123286,0.228688
0.987716,0.028130,0.784022,0.001470,0.478413,0.164083
0.168500,0.973731,0.457035,0.889514,0.389494,0.033234
0.947117,0.685986,0.792500,0.696525,0.185377,0.461808
0.313200,0.212151,0.397528,0.024559,0.955687,0.056450
0.080471,0.965637,0.841087,0.182019,0.432266,0.326757
0.294513,0.483269,0.169365,0.025789,0.845127,0.362454
0.678839,0.534858,0.559367,0.374117,0.027565,0.553412
0.224577,0.661564,0.098698,0.228399,0.836143,0.853407
0.761019,0.900962,0.680316,0.904010,0.946843,0.311857
0.094374,0.924605,0.844077,0.118587,0.937767,0.419154
0.050327,0.554014,0.432920,0.689486,0.329171,0.358318
0.313574,0.148850,0.728770,0.128719,0.688404,0.723854
0.475444,0.371373,0.778417,0.029587,0.515370,0.477716
0.779355,0.481339,0.785876,0.091648,0.293399,0.484623
0.760153,0.273451,0.358304,0.337585,0.133362,0.926461
0.535055,0.929316,0.740267,0.477426,0.344017,0.948854
0.759697,0.305565,0.492145,0.090335,0.415580,0.001784
0.866835,0.916425,0.241106,0.595810,0.481985,0.126098
0.988890,0.197516,0.062651,0.928435,0.346701,0.902898
0.812399,0.479186,0.067474,0.715562,0.136214,0.921035
0.791785,0.508634,0.283815,0.294887,0.738900,0.400646
0.057927,0.506278,0.689728,0.985750,0.637813,0.429543
0.549118,0.408421,0.191105,0.294709,0.299663,0.480589
0.789013,0.687474,0.022812,0.896296,0.001663,0.695747
0.121695,0.736105,0.569326,0.142883,0.754322,0.006002
0.851566,0.647718,0.149516,0.075939,0.352309,0.292894
0.498209,0.128504,0.821084,0.473310,0.962407,0.761491
0.315179,0.565822,0.898025,0.103354,0.054735,0.601804
0.384691,0.181395,0.910611,0.536033,0.129928,0.850837
0.506164,0.671224,0.152177,0.684452,0.958548,0.379266
0.662607,0.155097,0.199244,0.274235,0.818555,0.903857
0.323224,0.115915,0.513881,0.242801,0.390204,0.921639
0.899582,0.106998,0.626068,0.848458,0.852385,0.493344
0.100416,0.779604,0.347358,0.583243,0.894498,0.702323
0.341090,0.509570,0.701569,0.422512,0.236927,0.627395
0.045293,0.379306,0.945088,0.098929,0.448950,0.105893
0.774229,0.440243,0.818926,0.780782,0.660907,0.810904
0.957907,0.911222,0.777606,0.198851,0.060176,0.126055
0.458885,0.201338,0.403357,0.973637,0.798093,0.958358
0.059814,0.228814,0.236794,0.471485,0.381358,0.590121
0.738459,0.414844,0.269177,0.622062,0.955707,0.995768
0.372259,0.829350,0.474707,0.128106,0.243717,0.089519
0.702115,0.233509,0.409050,0.969452,0.626143,0.081478
0.741319,0.865484,0.462732,0.285195,0.945917,0.979200
0.251310,0.831368,0.701476,0.773046,0.516579,0.683416
0.490261,0.215202,0.949117,0.923922,0.813535,0.341130
0.935423,0.891596,0.045554,0.562869,0.283041,0.542397
0.703362,0.251837,0.789600,0.234406,0.063385,0.332626
0.235192,0.906800,0.254469,0.049306,0.514128,0.095628
0.510004,0.915688,0.504321,0.358587,0.779972,0.638520
0.645574,0.228640,0.780032,0.634302,0.876998,0.953454
0.399265,0.635826,0.100777,0.579336,0.025991,0.982977
0.558100,0.563827,0.319712,0.843514,0.744832,0.318607
0.484671,0.745326,0.268724,0.180562,0.738072,0.358212
0.128908,0.307032,0.051237,0.743071,0.998948,0.862315
0.789916,0.703986,0.272058,0.054925,0.772572,0.299861
0.678479,0.577652,0.753658,0.237324,0.227641,0.848846
0.747427,0.491022,0.599945,0.768396,0.105959,0.437180
0.146612,0.069682,0.842695,0.372930,0.455831,0.509702
0.894575,0.019833,0.389386,0.709730,0.769397,0.531939
0.621854,0.613669,0.717388,0.833971,0.634340,0.374063
0.887925,0.397660,0.567773,0.115952,0.425581,0.570859
0.305885,0.301164,0.966379,0.814627,0.786640,0.244953
0.886390,0.278308,0.269622,0.448803,0.362088,0.357202
0.961142,0.952720,0.402232,0.012099,0.031407,0.631329
0.819014,0.981821,0.074602,0.910116,0.547039,0.168449
0.479515,0.084981,0.780685,0.254345,0.585978,0.207204
0.676535,0.247659,0.338021,0.559917,0.576294,0.128350
0.504027,0.444868,0.275702,0.895966,0.826168,0.121979
0.432296,0.740644,0.632611,0.238228,0.202193,0.538027
0.434503,0.870350,0.883664,0.931204,0.083208,0.555748
0.652989,0.081910,0.828579,0.350783,0.710494,0.015337
0.380922,0.661915,0.902097,0.972292,0.979748,0.196172
0.799332,0.669613,0.454902,0.100576,0.359353,0.857599
0.760989,0.679812,0.926397,0.232547,0.893119,0.485001
0.346756,0.038301,0.884014,0.119060,0.718763,0.552945
0.741000,0.856855,0.745833,0.074517,0.276951,0.343731
0.894984,0.771463,0.112444,0.215685,0.023261,0.855033
0.006534,0.199865,0.475747,0.222784,0.902640,0.165417
0.910504,0.622195,0.960922,0.039559,0.232676,0.538860
0.232006,0.974537,0.332801,0.704195,0.235426,0.367544
0.917809,0.642336,0.950990,0.919342,0.366274,0.670905
0.547357,0.723694,0.272969,0.881429,0.497105,0.710658
0.649902,0.987235,0.077719,0.068032,0.651438,0.585516
0.091734,0.128708,0.757423,0.682612,0.764201,0.334185
0.808670,0.493142,0.923888,0.205152,0.193604,0.003341
0.426842,0.046358,0.211514,0.603952,0.286924,0.883359
0.775988,0.021830,0.903652,0.259436,0.041649,0.540669
0.960193,0.764195,0.374678,0.997784,0.538594,0.484969
0.104403,0.704087,0.419085,0.964870,0.286139,0.655162
0.864176,0.344208,0.532866,0.172831,0.721151,0.293948
0.527809,0.813365,0.689903,0.039417,0.797364,0.113965
0.821524,0.706266,0.688110,0.932428,0.143465,0.536198
0.439010,0.626473,0.909353,0.565526,0.251872,0.362196
0.565394,0.687236,0.832510,0.990747,0.816236,0.389837
0.565693,0.322494,0.024788,0.824317,0.742859,0.125155
0.199571,0.035535,0.555115,0.850782,0.623024,0.219932
0.341331,0.536813,0.110989,0.273112,0.159339,0.899220
0.622030,0.615204,0.566040,0.076598,0.437228,0.027625
0.997534,0.486674,0.024797,0.614155,0.505424,0.996653
0.405254,0.074371,0.543619,0.191125,0.826358,0.703140
0.458631,0.940179,0.556991,0.033484,0.318621,0.476227
0.608726,0.655888,0.813008,0.543735,0.209790,0.935915
0.864088,0.669092,0.293877,0.834243,0.655068,0.872419
0.841534,0.452065,0.426947,0.566658,0.088746,0.010033
0.018758,0.637610,0.111478,0.528155,0.835897,0.475285
0.320300,0.489375,0.666748,0.851378,0.878706,0.529150
0.796981,0.422347,0.870520,0.315798,0.044271,0.535473
0.953694,0.979073,0.934846,0.281150,0.079970,0.203353
0.986741,0.386869,0.476096,0.137232,0.766292,0.693731
0.047288,0.283077,0.244660,0.065566,0.762641,0.525459
0.553473,0.042084,0.267361,0.195008,0.758559,0.673052
0.040460,0.803221,0.996052,0.431698,0.253879,0.367220
0.377512,0.120059,0.946898,0.563580,0.473443,0.166473
0.152413,0.532552,0.165472,0.436522,0.049999,0.750880
0.368544,0.392170,0.243643,0.357798,0.922657,0.503272
0.928031,0.904594,0.381639,0.168606,0.624547,0.734210
0.327736,0.790732,0.931278,0.225386,0.823595,0.490799
0.752469,0.581412,0.251009,0.625036,0.483991,0.870567
0.429480,0.214545,0.202636,0.887001,0.757976,0.407000
0.115826,0.996165,0.668810,0.814169,0.126635,0.131622
0.575474,0.372298,0.825298,0.097866,0.068226,0.134940
0.357700,0.687615,0.836374,0.374871,0.057691,0.867678
0.122767,0.622181,0.445111,0.304680,0.455796,0.281315
0.890654,0.875606,0.397199,0.211741,0.294492,0.242128
0.476139,0.630075,0.025179,0.657572,0.740089,0.014211
0.532789,0.816133,0.360019,0.598173,0.333177,0.588058
0.475355,0.017931,0.092147,0.622796,0.136754,0.712939
0.304833,0.516871,0.311093,0.753167,0.521844,0.469917
0.364601,0.018286,0.532691,0.566733,0.989341,0.094967
0.584856,0.620901,0.587379,0.202716,0.519296,0.618011
