0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.215684,-0.881854,0.419301,-0.361821,-0.223271,-0.462570,-0.858008,-0.600154,0.950595,0.091441,-0.296662,-0.358352,0.000000,0.000000,0.000000,1.000000
-0.039726,-0.995499,-0.086049,-0.596309,-0.539541,0.093855,-0.836712,-0.183127,0.841022,0.013188,-0.540841,-0.417895,0.000000,0.000000,0.000000,1.000000
0.214953,-0.787263,0.577938,-0.233456,-0.544283,-0.587918,-0.598422,-0.572076,0.810895,-0.185929,-0.554868,-0.361065,0.000000,0.000000,0.000000,1.000000
-0.273866,-0.818854,0.504455,-0.164248,-0.804864,-0.091995,-0.586286,-0.220398,0.526490,-0.566582,-0.633872,-0.592245,0.000000,0.000000,0.000000,1.000000
-0.032310,-0.831682,0.554311,-0.201479,-0.629140,-0.414016,-0.657855,-0.388007,0.776620,-0.369995,-0.509868,-0.573004,0.000000,0.000000,0.000000,1.000000
-0.415625,-0.909497,-0.008441,-0.647635,-0.256209,0.125977,-0.958377,-0.243280,0.872704,-0.396163,-0.285380,-0.250340,0.000000,0.000000,0.000000,1.000000
-0.317577,-0.894270,0.315318,-0.385878,-0.847437,0.118473,-0.517508,-0.428834,0.425435,-0.431561,-0.795462,-0.386943,0.000000,0.000000,0.000000,1.000000
-0.456959,-0.525089,0.717962,-0.179787,-0.792327,-0.126533,-0.596831,-0.222967,0.404236,-0.841588,-0.358222,-0.510024,0.000000,0.000000,0.000000,1.000000
0.452740,-0.866430,0.210536,-0.534726,-0.289400,-0.366129,-0.884419,-0.445732,0.843370,0.339483,-0.416506,-0.256260,0.000000,0.000000,0.000000,1.000000
-0.969443,-0.180540,0.166089,-0.226787,-0.186107,0.100164,-0.977410,-0.195590,0.159826,-0.978454,-0.130704,-0.564166,0.000000,0.000000,0.000000,1.000000
0.259130,-0.890994,0.372801,-0.387982,-0.054443,-0.398846,-0.915400,-0.407032,0.964307,0.216912,-0.151861,-0.498369,0.000000,0.000000,0.000000,1.000000
-0.266755,-0.961123,-0.071312,-0.526186,-0.260582,0.143165,-0.954778,-0.220053,0.927868,-0.236109,-0.288641,-0.499262,0.000000,0.000000,0.000000,1.000000
0.017442,-0.999588,0.022782,-0.335732,-0.094703,-0.024335,-0.995208,-0.205566,0.995353,0.015200,-0.095089,-0.626936,0.000000,0.000000,0.000000,1.000000
0.064492,-0.983137,0.171119,-0.588134,-0.363691,-0.182839,-0.913400,-0.386561,0.929284,-0.003327,-0.369350,-0.273085,0.000000,0.000000,0.000000,1.000000
-0.135464,-0.916958,0.375284,-0.278350,-0.513914,-0.258809,-0.817869,-0.322019,0.847079,-0.303656,-0.436178,-0.598506,0.000000,0.000000,0.000000,1.000000
-0.027229,-0.931233,0.363407,-0.217871,-0.435676,-0.316141,-0.842758,-0.329451,0.899692,-0.181275,-0.397107,-0.628376,0.000000,0.000000,0.000000,1.000000
0.198298,-0.920762,-0.335969,-0.662176,-0.467241,0.212518,-0.858209,-0.381007,0.861605,0.327159,-0.388076,-0.329144,0.000000,0.000000,0.000000,1.000000
0.302974,-0.840320,-0.449522,-0.663519,-0.765383,0.066477,-0.640133,-0.197670,0.567799,0.538000,-0.623025,-0.327754,0.000000,0.000000,0.000000,1.000000
-0.228608,-0.929538,0.289305,-0.158157,-0.567125,-0.114383,-0.815651,-0.210762,0.791270,-0.350537,-0.501015,-0.588825,0.000000,0.000000,0.000000,1.000000
0.017388,-0.971313,0.237167,-0.491734,-0.181757,-0.236321,-0.954524,-0.338712,0.983190,-0.026509,-0.180652,-0.272877,0.000000,0.000000,0.000000,1.000000
0.466986,-0.884264,0.000494,-0.627684,-0.014002,-0.007953,-0.999870,-0.198965,0.884154,0.466919,-0.016095,-0.359969,0.000000,0.000000,0.000000,1.000000
-0.606238,-0.794247,-0.040597,-0.368753,-0.619333,0.503520,-0.602408,-0.197321,0.498901,-0.340059,-0.797156,-0.596332,0.000000,0.000000,0.000000,1.000000
0.471090,-0.859285,0.199255,-0.635809,0.090347,-0.177700,-0.979929,-0.330139,0.877446,0.479637,-0.006079,-0.313783,0.000000,0.000000,0.000000,1.000000
0.004011,-0.999201,0.039776,-0.426520,-0.731320,-0.030060,-0.681372,-0.267278,0.682023,-0.026356,-0.730856,-0.556223,0.000000,0.000000,0.000000,1.000000
-0.539273,-0.768181,0.345085,-0.422054,-0.799361,0.338002,-0.496766,-0.267285,0.264967,-0.543740,-0.796329,-0.494881,0.000000,0.000000,0.000000,1.000000
-0.032600,-0.649451,0.759704,0.037314,-0.565317,-0.614855,-0.549882,-0.244719,0.824229,-0.447400,-0.347101,-0.640793,0.000000,0.000000,0.000000,1.000000
0.540779,-0.826029,0.158853,-0.291430,-0.329961,-0.382025,-0.863240,-0.358366,0.773747,0.414406,-0.479149,-0.648874,0.000000,0.000000,0.000000,1.000000
-0.568832,-0.186216,0.801096,-0.077594,-0.778673,-0.191620,-0.597453,-0.414619,0.264761,-0.963642,-0.036002,-0.436305,0.000000,0.000000,0.000000,1.000000
-0.093969,-0.994813,0.038944,-0.608339,-0.822316,0.055506,-0.566318,-0.353969,0.561219,-0.085241,-0.823266,-0.258566,0.000000,0.000000,0.000000,1.000000
0.144161,-0.989346,-0.020284,-0.612375,-0.584897,-0.068658,-0.808196,-0.329620,0.798193,0.128375,-0.588564,-0.294854,0.000000,0.000000,0.000000,1.000000
0.465281,-0.773591,-0.430199,-0.692873,-0.702950,-0.027565,-0.710705,-0.226333,0.537936,0.633086,-0.556621,-0.353111,0.000000,0.000000,0.000000,1.000000
0.171209,-0.973590,0.151031,-0.594127,-0.022582,-0.157132,-0.987319,-0.294364,0.984976,0.165627,-0.048888,-0.321535,0.000000,0.000000,0.000000,1.000000
-0.552113,-0.775952,0.305075,-0.503719,-0.322521,-0.138655,-0.936352,-0.374392,0.768864,-0.615365,-0.173708,-0.369999,0.000000,0.000000,0.000000,1.000000
-0.602284,-0.052398,0.796561,0.057460,-0.798272,0.044467,-0.600653,-0.227274,-0.003948,-0.997636,-0.068610,-0.557115,0.000000,0.000000,0.000000,1.000000
-0.734361,-0.371262,0.568224,-0.302088,-0.663469,0.215936,-0.716366,-0.231693,0.143260,-0.903070,-0.404896,-0.458275,0.000000,0.000000,0.000000,1.000000
0.486782,-0.731973,-0.476716,-0.727984,-0.731024,-0.042619,-0.681020,-0.258311,0.478171,0.679999,-0.555836,-0.268263,0.000000,0.000000,0.000000,1.000000
-0.525332,-0.517198,0.675672,-0.147517,-0.549293,-0.400319,-0.733499,-0.357052,0.649849,-0.756473,-0.073793,-0.451760,0.000000,0.000000,0.000000,1.000000
-0.364927,-0.783012,0.503708,-0.321074,-0.876250,0.105997,-0.470054,-0.416387,0.314666,-0.612909,-0.724795,-0.422816,0.000000,0.000000,0.000000,1.000000
0.131682,-0.943312,-0.304667,-0.615210,-0.668979,0.142239,-0.729545,-0.216101,0.731524,0.299884,-0.612325,-0.408104,0.000000,0.000000,0.000000,1.000000
-0.772092,-0.553693,0.311926,-0.408640,-0.482583,0.191450,-0.854670,-0.272764,0.413506,-0.810414,-0.415020,-0.479634,0.000000,0.000000,0.000000,1.000000
-0.594292,-0.604196,0.530815,-0.305822,-0.648575,-0.030235,-0.760550,-0.376630,0.475570,-0.796262,-0.373898,-0.522400,0.000000,0.000000,0.000000,1.000000
0.472091,-0.854384,-0.217157,-0.637934,-0.281118,0.087569,-0.955670,-0.197689,0.835525,0.512210,-0.198842,-0.442864,0.000000,0.000000,0.000000,1.000000
0.085679,-0.971707,0.220101,-0.605985,-0.018307,-0.222411,-0.974781,-0.358587,0.996155,0.079489,-0.036845,-0.266329,0.000000,0.000000,0.000000,1.000000
-0.212433,-0.974083,0.077680,-0.645482,-0.022101,-0.074684,-0.996962,-0.243793,0.976926,-0.213505,-0.005663,-0.267105,0.000000,0.000000,0.000000,1.000000
-0.198283,-0.924927,0.324337,-0.490561,-0.212099,-0.282576,-0.935502,-0.358780,0.956921,-0.254286,-0.140146,-0.292202,0.000000,0.000000,0.000000,1.000000
0.070302,-0.946462,0.315066,-0.321680,-0.650703,-0.282908,-0.704662,-0.555559,0.756071,-0.155475,-0.635755,-0.443869,0.000000,0.000000,0.000000,1.000000
-0.256109,-0.933233,0.251960,-0.142988,-0.748349,0.026430,-0.662778,-0.228374,0.611867,-0.358297,-0.705154,-0.697059,0.000000,0.000000,0.000000,1.000000
-0.301084,-0.950944,0.071090,-0.179810,-0.539389,0.108353,-0.835057,-0.192048,0.786389,-0.289767,-0.545552,-0.689470,0.000000,0.000000,0.000000,1.000000
0.040826,-0.695023,0.717827,-0.231218,-0.665812,-0.554599,-0.499113,-0.417962,0.745001,-0.457561,-0.485397,-0.416459,0.000000,0.000000,0.000000,1.000000
0.100164,-0.994287,0.036887,-0.396264,-0.722634,-0.098181,-0.684223,-0.268228,0.683935,0.041879,-0.728340,-0.551543,0.000000,0.000000,0.000000,1.000000
-0.041607,-0.977681,0.205936,-0.565872,-0.344911,-0.179389,-0.921334,-0.539605,0.937713,-0.109364,-0.329749,-0.102587,0.000000,0.000000,0.000000,1.000000
-0.668742,-0.708966,0.223945,-0.502040,-0.433861,0.127513,-0.891911,-0.280729,0.603779,-0.693619,-0.392866,-0.282048,0.000000,0.000000,0.000000,1.000000
0.038098,-0.888782,0.456744,-0.093956,-0.835462,-0.279093,-0.473403,-0.244720,0.548226,-0.363557,-0.753177,-0.678878,0.000000,0.000000,0.000000,1.000000
-0.028881,-0.799560,0.599891,-0.153247,-0.879793,-0.264539,-0.394946,-0.541839,0.474478,-0.539186,-0.695808,-0.394389,0.000000,0.000000,0.000000,1.000000
-0.359024,-0.598968,0.715779,-0.166066,-0.931624,0.183659,-0.313601,-0.410079,0.056377,-0.779427,-0.623951,-0.540007,0.000000,0.000000,0.000000,1.000000
-0.412127,-0.229816,0.881667,0.003312,-0.910620,0.136143,-0.390174,-0.282695,-0.030365,-0.963665,-0.265383,-0.587863,0.000000,0.000000,0.000000,1.000000
-0.255910,-0.921148,0.293253,-0.195260,-0.864763,0.082548,-0.495349,-0.270777,0.432082,-0.380359,-0.817699,-0.655105,0.000000,0.000000,0.000000,1.000000
0.510318,-0.810011,0.288890,-0.226660,-0.391939,-0.518071,-0.760254,-0.630015,0.765480,0.274744,-0.581856,-0.402972,0.000000,0.000000,0.000000,1.000000
0.543790,-0.743049,0.390090,-0.331128,-0.572438,-0.668320,-0.475041,-0.558155,0.613684,0.035020,-0.788775,-0.278110,0.000000,0.000000,0.000000,1.000000
-0.227220,-0.971620,-0.065768,-0.693062,-0.097921,0.089987,-0.991117,-0.194800,0.968908,-0.218762,-0.115589,-0.204936,0.000000,0.000000,0.000000,1.000000
-0.314942,-0.714264,0.625011,-0.439486,-0.265059,-0.566131,-0.780538,-0.602237,0.911348,-0.411489,-0.011024,-0.076839,0.000000,0.000000,0.000000,1.000000
-0.623452,-0.769399,0.139042,-0.388604,-0.608731,0.366059,-0.703880,-0.201629,0.490667,-0.523474,-0.696578,-0.468614,0.000000,0.000000,0.000000,1.000000
-0.421964,-0.569685,0.705269,0.014961,-0.899451,0.165467,-0.404486,-0.210849,0.113731,-0.805034,-0.582225,-0.640697,0.000000,0.000000,0.000000,1.000000
-0.080940,-0.558278,0.825696,0.018727,-0.961563,-0.174341,-0.212136,-0.241710,0.262383,-0.811129,-0.522709,-0.639252,0.000000,0.000000,0.000000,1.000000
-0.523603,-0.720754,0.454262,-0.293267,-0.819977,0.281607,-0.498332,-0.276733,0.231251,-0.633412,-0.738452,-0.484058,0.000000,0.000000,0.000000,1.000000
0.167704,-0.931242,0.323516,-0.230954,-0.560476,-0.360033,-0.745817,-0.312700,0.811013,-0.056247,-0.582318,-0.613893,0.000000,0.000000,0.000000,1.000000
-0.250296,-0.967616,0.032733,-0.250242,-0.759581,0.175295,-0.626345,-0.274259,0.600324,-0.181635,-0.778858,-0.698377,0.000000,0.000000,0.000000,1.000000
-0.503950,-0.787604,0.354563,-0.134893,-0.801169,0.272858,-0.532613,-0.225887,0.322743,-0.552475,-0.768511,-0.642778,0.000000,0.000000,0.000000,1.000000
-0.208089,-0.816884,0.537959,-0.298608,-0.744106,-0.224757,-0.629119,-0.399967,0.634827,-0.531211,-0.561078,-0.487097,0.000000,0.000000,0.000000,1.000000
-0.019943,-0.889729,0.456053,-0.329343,-0.584684,-0.359635,-0.727191,-0.355134,0.811016,-0.281149,-0.513039,-0.402589,0.000000,0.000000,0.000000,1.000000
0.184001,-0.915145,0.358681,-0.276518,-0.470093,-0.402404,-0.785547,-0.626119,0.863224,-0.024072,-0.504246,-0.333688,0.000000,0.000000,0.000000,1.000000
-0.238443,-0.965260,-0.106856,-0.566698,-0.489973,0.214569,-0.844918,-0.221679,0.838494,-0.149109,-0.524113,-0.462393,0.000000,0.000000,0.000000,1.000000
-0.236822,-0.631690,0.738162,-0.158546,-0.785690,-0.322399,-0.527967,-0.443013,0.571494,-0.705001,-0.419961,-0.538798,0.000000,0.000000,0.000000,1.000000
-0.099024,-0.623051,0.775888,-0.164880,-0.149732,-0.761513,-0.630618,-0.513545,0.983755,-0.178621,-0.017883,-0.449690,0.000000,0.000000,0.000000,1.000000
-0.031947,-0.586341,0.809434,-0.053688,-0.635209,-0.613351,-0.469372,-0.395479,0.771679,-0.529155,-0.352854,-0.550929,0.000000,0.000000,0.000000,1.000000
0.141345,-0.874789,0.463429,-0.342121,-0.410620,-0.477767,-0.776615,-0.448813,0.900785,-0.080523,-0.426736,-0.436166,0.000000,0.000000,0.000000,1.000000
-0.295435,-0.671829,0.679238,-0.133595,-0.428010,-0.542556,-0.722801,-0.358756,0.854123,-0.504262,-0.127259,-0.537196,0.000000,0.000000,0.000000,1.000000
0.321953,-0.943932,0.073072,-0.583098,-0.143557,-0.124961,-0.981721,-0.315209,0.935809,0.305578,-0.175739,-0.357839,0.000000,0.000000,0.000000,1.000000
0.049322,-0.929855,0.364605,-0.510445,-0.168466,-0.367564,-0.914612,-0.409387,0.984473,-0.016313,-0.174778,-0.297303,0.000000,0.000000,0.000000,1.000000
-0.034473,-0.929389,0.367488,-0.260768,-0.745922,-0.220795,-0.628371,-0.329644,0.665141,-0.295779,-0.685640,-0.516387,0.000000,0.000000,0.000000,1.000000
-0.281979,-0.575980,0.767291,-0.110276,-0.640706,-0.482230,-0.597453,-0.389243,0.714132,-0.660076,-0.233055,-0.562167,0.000000,0.000000,0.000000,1.000000
-0.748320,-0.637627,0.182893,-0.587368,-0.299711,0.079033,-0.950751,-0.319027,0.591770,-0.766281,-0.250245,-0.255165,0.000000,0.000000,0.000000,1.000000
-0.213944,-0.712238,0.668539,-0.242691,-0.530924,-0.489694,-0.691607,-0.552457,0.819968,-0.502909,-0.273377,-0.428780,0.000000,0.000000,0.000000,1.000000
-0.645722,-0.646743,0.405915,-0.261685,-0.407457,-0.157737,-0.899498,-0.284841,0.645772,-0.746219,-0.161666,-0.510606,0.000000,0.000000,0.000000,1.000000
-0.067565,-0.662241,0.746239,-0.234932,-0.895214,-0.289975,-0.338388,-0.318928,0.440485,-0.690906,-0.573255,-0.438777,0.000000,0.000000,0.000000,1.000000
-0.154601,-0.816386,0.556428,-0.255421,-0.446877,-0.444511,-0.776345,-0.383987,0.881135,-0.368678,-0.296103,-0.472737,0.000000,0.000000,0.000000,1.000000
-0.684534,-0.530616,0.499860,-0.286023,-0.472439,-0.199291,-0.858536,-0.352114,0.555171,-0.823850,-0.114263,-0.414570,0.000000,0.000000,0.000000,1.000000
-0.481741,-0.791071,0.377004,-0.452163,-0.357467,-0.215398,-0.908747,-0.375735,0.800090,-0.572547,-0.179016,-0.390121,0.000000,0.000000,0.000000,1.000000
-0.899201,-0.382680,0.212118,-0.279560,-0.228982,-0.001520,-0.973430,-0.250024,0.372835,-0.923880,-0.086260,-0.531746,0.000000,0.000000,0.000000,1.000000
-0.840273,-0.196876,0.505155,-0.196758,-0.535434,0.154989,-0.830234,-0.258652,0.085160,-0.968100,-0.235648,-0.542601,0.000000,0.000000,0.000000,1.000000
0.570686,-0.464418,0.677225,-0.224210,0.330565,-0.625008,-0.707171,-0.651678,0.751694,0.627440,-0.203163,-0.273107,0.000000,0.000000,0.000000,1.000000
-0.693689,-0.217117,0.686772,0.004189,-0.707638,0.027613,-0.706036,-0.241749,0.134328,-0.975755,-0.172795,-0.583816,0.000000,0.000000,0.000000,1.000000
-0.177496,-0.787572,0.590106,-0.120109,-0.933840,-0.054427,-0.353526,-0.222080,0.310545,-0.613814,-0.725806,-0.646537,0.000000,0.000000,0.000000,1.000000
-0.285863,-0.853794,0.435107,-0.162488,-0.400002,-0.306290,-0.863820,-0.312398,0.870794,-0.420977,-0.253962,-0.651542,0.000000,0.000000,0.000000,1.000000
0.519080,-0.823116,0.230294,-0.390711,-0.529597,-0.521216,-0.669224,-0.588701,0.670883,0.225418,-0.706472,-0.304353,0.000000,0.000000,0.000000,1.000000
0.325980,-0.781373,0.532158,-0.276568,-0.151985,-0.598899,-0.786270,-0.605406,0.933080,0.175429,-0.313986,-0.427962,0.000000,0.000000,0.000000,1.000000
0.492667,-0.857780,-0.146604,-0.597981,-0.214969,0.043284,-0.975661,-0.613058,0.843248,0.512191,-0.163072,-0.122540,0.000000,0.000000,0.000000,1.000000
-0.126695,-0.852659,0.506874,-0.076940,-0.855310,-0.164896,-0.491176,-0.245676,0.502387,-0.495764,-0.708396,-0.642726,0.000000,0.000000,0.000000,1.000000
-0.763005,-0.620670,0.180530,-0.411300,-0.238981,0.011370,-0.970958,-0.275220,0.600592,-0.783989,-0.157004,-0.495388,0.000000,0.000000,0.000000,1.000000
0.301891,-0.666949,0.681205,-0.338785,0.112522,-0.684622,-0.720161,-0.636197,0.946679,0.294060,-0.131635,-0.200106,0.000000,0.000000,0.000000,1.000000
-0.055936,-0.894343,0.443871,-0.428053,-0.393667,-0.388797,-0.832984,-0.500784,0.917550,-0.221331,-0.330326,-0.335601,0.000000,0.000000,0.000000,1.000000
0.376158,-0.882440,0.282500,-0.486169,-0.237412,-0.386508,-0.891206,-0.557138,0.895623,0.268165,-0.354890,-0.263306,0.000000,0.000000,0.000000,1.000000
0.339018,-0.935756,0.097097,-0.524306,-0.228224,-0.181929,-0.956460,-0.324714,0.912678,0.302097,-0.275239,-0.309747,0.000000,0.000000,0.000000,1.000000
-0.818456,-0.345216,0.459300,-0.307806,-0.436305,-0.146720,-0.887756,-0.365507,0.373856,-0.926984,-0.030536,-0.446685,0.000000,0.000000,0.000000,1.000000
-0.522052,-0.472446,0.710110,0.056028,-0.781777,-0.067817,-0.619859,-0.201499,0.341008,-0.878746,-0.333944,-0.607411,0.000000,0.000000,0.000000,1.000000
0.368972,-0.921237,0.123215,-0.531839,-0.314802,-0.248601,-0.916022,-0.344767,0.874505,0.299199,-0.381734,-0.290625,0.000000,0.000000,0.000000,1.000000
-0.011471,-0.823022,0.567894,-0.269738,-0.260229,-0.545905,-0.796410,-0.463842,0.965479,-0.156918,-0.207912,-0.450287,0.000000,0.000000,0.000000,1.000000
-0.487249,-0.586743,0.646778,-0.159685,-0.642018,-0.261363,-0.720766,-0.297021,0.591947,-0.766435,-0.249350,-0.572185,0.000000,0.000000,0.000000,1.000000
0.182910,-0.601221,0.777867,0.094034,-0.688800,-0.642928,-0.334959,-0.169386,0.701497,-0.474528,-0.531720,-0.626132,0.000000,0.000000,0.000000,1.000000
0.104932,-0.810767,0.575887,-0.320702,-0.370335,-0.569291,-0.734002,-0.679610,0.922952,-0.136251,-0.359993,-0.150641,0.000000,0.000000,0.000000,1.000000
-0.559025,-0.565484,0.606399,-0.077004,-0.655820,-0.145939,-0.740677,-0.240182,0.507338,-0.811745,-0.289272,-0.563978,0.000000,0.000000,0.000000,1.000000
-0.140193,-0.988423,-0.058016,-0.348446,-0.758402,0.144868,-0.635484,-0.191277,0.636532,-0.045091,-0.769931,-0.670477,0.000000,0.000000,0.000000,1.000000
0.263506,-0.858002,-0.440904,-0.676165,-0.693268,0.149382,-0.705028,-0.301895,0.670779,0.491444,-0.555462,-0.341202,0.000000,0.000000,0.000000,1.000000
0.589707,-0.732994,0.339066,-0.338917,-0.213489,-0.546382,-0.809870,-0.682841,0.778889,0.405198,-0.478692,-0.239948,0.000000,0.000000,0.000000,1.000000
-0.028882,-0.817791,0.574790,-0.371715,-0.332745,-0.534369,-0.777001,-0.654465,0.942575,-0.213699,-0.256682,-0.164433,0.000000,0.000000,0.000000,1.000000
0.628110,-0.687101,0.365199,-0.508059,0.081025,-0.409028,-0.908917,-0.573558,0.773895,0.600490,-0.201242,-0.188099,0.000000,0.000000,0.000000,1.000000
-0.722786,-0.293439,0.625678,-0.106160,-0.670317,0.077470,-0.738020,-0.292622,0.168093,-0.952834,-0.252692,-0.619184,0.000000,0.000000,0.000000,1.000000
0.154506,-0.907860,0.389767,-0.293779,-0.433512,-0.416795,-0.798968,-0.438199,0.887803,-0.045523,-0.457966,-0.460206,0.000000,0.000000,0.000000,1.000000
-0.747031,-0.617325,0.246687,-0.275018,-0.220008,-0.120592,-0.968016,-0.262677,0.627329,-0.777411,-0.045730,-0.565250,0.000000,0.000000,0.000000,1.000000
-0.781425,-0.542764,0.307866,-0.236265,-0.523898,0.302640,-0.796204,-0.190574,0.338978,-0.783464,-0.520844,-0.589742,0.000000,0.000000,0.000000,1.000000
-0.409234,-0.373894,0.832305,-0.091665,-0.658082,-0.510907,-0.553084,-0.483387,0.632025,-0.774066,-0.036973,-0.398157,0.000000,0.000000,0.000000,1.000000
-0.277731,-0.917333,0.285248,-0.413104,-0.392355,-0.162719,-0.905306,-0.449141,0.876883,-0.363350,-0.314728,-0.476771,0.000000,0.000000,0.000000,1.000000
0.627257,-0.587582,0.511171,-0.052785,-0.234314,-0.768317,-0.595640,-0.392602,0.742728,0.253845,-0.619610,-0.683300,0.000000,0.000000,0.000000,1.000000
-0.426075,-0.736748,0.525036,-0.336689,-0.386322,-0.376608,-0.841975,-0.410075,0.818056,-0.561578,-0.124159,-0.343127,0.000000,0.000000,0.000000,1.000000
-0.230171,-0.498707,0.835651,-0.041044,-0.403998,-0.732245,-0.548272,-0.417072,0.885329,-0.463798,-0.032935,-0.572895,0.000000,0.000000,0.000000,1.000000
-0.092053,-0.890066,0.446439,-0.318173,-0.250513,-0.413222,-0.875495,-0.441121,0.963727,-0.192430,-0.184935,-0.551678,0.000000,0.000000,0.000000,1.000000
0.130704,-0.986901,0.094571,-0.445537,-0.530206,-0.150184,-0.834462,-0.322104,0.837734,0.058926,-0.542891,-0.466394,0.000000,0.000000,0.000000,1.000000
-0.437343,-0.547478,0.713441,-0.002520,-0.798713,-0.128103,-0.587918,-0.279012,0.413266,-0.826957,-0.381253,-0.603537,0.000000,0.000000,0.000000,1.000000
-0.121433,-0.586603,0.800719,0.080111,-0.857466,-0.344363,-0.382317,-0.153032,0.500007,-0.733015,-0.461175,-0.596449,0.000000,0.000000,0.000000,1.000000
-0.317659,-0.941897,0.109193,-0.488308,-0.654200,0.134347,-0.744294,-0.365840,0.686378,-0.307866,-0.658865,-0.414207,0.000000,0.000000,0.000000,1.000000
0.473402,-0.743660,0.472080,-0.380932,0.140637,-0.465252,-0.873935,-0.739363,0.869547,0.480115,-0.115665,-0.104992,0.000000,0.000000,0.000000,1.000000
-0.725581,-0.533230,0.434968,-0.421627,-0.612426,0.212146,-0.761531,-0.322124,0.313795,-0.818938,-0.480493,-0.434563,0.000000,0.000000,0.000000,1.000000
-0.018938,-0.917725,-0.396764,-0.675915,-0.597513,0.328562,-0.731454,-0.415086,0.801636,0.223219,-0.554575,-0.230619,0.000000,0.000000,0.000000,1.000000
-0.369489,-0.882656,0.290509,-0.272659,-0.334324,-0.165424,-0.927827,-0.259450,0.867009,-0.439946,-0.233971,-0.546416,0.000000,0.000000,0.000000,1.000000
-0.288401,-0.441214,0.849797,-0.114180,-0.718420,-0.487018,-0.496674,-0.476245,0.633007,-0.753753,-0.176521,-0.427032,0.000000,0.000000,0.000000,1.000000
-0.236075,-0.943409,0.232912,-0.231677,-0.252232,-0.171980,-0.952261,-0.252692,0.938428,-0.283553,-0.197358,-0.586454,0.000000,0.000000,0.000000,1.000000
-0.215962,-0.731249,0.647020,-0.232838,-0.345255,-0.562657,-0.751143,-0.491351,0.913323,-0.385605,-0.130955,-0.439101,0.000000,0.000000,0.000000,1.000000
-0.582565,-0.684001,0.439045,-0.309223,-0.445762,-0.182812,-0.876286,-0.352962,0.679643,-0.706203,-0.198402,-0.495060,0.000000,0.000000,0.000000,1.000000
